,num__int.rate,num__installment,num__log.annual.inc,num__loan_income_ratio,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
1160,-1.4678417605160572,-0.3979602845879919,-1.0151916446344857,0.6078634810570965,-1.6174398135229657,-0.8192894743183456,-0.4510300880062752,-1.2844380309076446,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7171,1.1504991860547837,2.660570209803844,1.3728618565718569,0.28666564676165907,0.5422278220169574,0.44857833350351894,0.6038499460533023,0.4329606621098098,-0.37009862786084274,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9025,1.5202791485519502,0.16172038264931837,1.0404451359406783,-0.6377593546496895,-1.416472764497673,0.08971929861164182,-0.4674592931066857,-1.5850691904499357,-0.1052783358670268,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1737,-0.9785369616561711,-1.0410725084036507,-0.6303947442040044,-0.8076874044077774,-0.19756392367035294,1.2020959220940883,-0.2728670126267367,-1.028728768768225,0.027131810129881168,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4324,-1.6844805264234877,-0.9342164939991452,-0.8115515451175755,-0.5419535744830004,0.43300659972060235,0.4246233879580806,-0.463479900867832,-1.536691762477613,1.6160535620927767,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1618,0.17562473947134702,-0.7273486483409868,-1.1749926695066837,0.1418472162911457,-0.7917273729625232,-1.0824117892230585,-0.3433875279452809,0.35693898958187437,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4076,-0.4854970116599498,-0.19586408774627276,-0.46738557259607644,0.26555726649747063,-1.7761746565936682,0.16148446061445013,-0.48570764894485796,-1.6023468432971937,2.8077448760649486,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3454,-0.3697073264335643,1.1566332601133689,0.4594293084787903,0.514587715375007,1.437841844847067,0.5083660227336081,0.7087353557773766,0.3258392144568096,0.821592686111329,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6615,-0.4145291400695847,0.3612138619547977,0.5820995513181142,-0.20016396217656615,-1.42375417931743,-0.4365253311977837,0.39825748845595044,0.885635166707972,1.2188231241020528,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9478,1.012298594010389,-0.4506894139332913,1.2424937033290167,-1.0340237270011148,-0.4320254808665279,-0.1494646831865503,0.12319621206032283,1.2830211821949082,-1.1645595038422905,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
